ID,TARGET
2,0.04739617556333542
5,0.054999906569719315
6,0.0014140678104013205
7,0.009196089580655098
9,0.0016304226592183113
11,0.24522581696510315
12,0.06192269176244736
15,0.16900324821472168
16,0.03622293844819069
17,0.019550954923033714
19,0.02500615455210209
21,0.0037670377641916275
22,0.028354957699775696
24,0.010622166097164154
27,0.006681499537080526
28,0.017012041062116623
30,0.10753587633371353
33,0.002563296351581812
35,0.011545756831765175
37,0.022467488422989845
38,0.016223439946770668
40,0.191982239484787
41,0.044182419776916504
44,0.010310014709830284
46,0.05798788741230965
47,0.010036890394985676
48,0.0025371185038238764
50,0.005834243260324001
52,0.18356457352638245
53,0.0059458003379404545
55,0.024803411215543747
57,0.0018141804030165076
58,0.01137982401996851
59,0.012837516143918037
62,0.02801692858338356
63,0.009871291927993298
64,0.022344717755913734
65,0.010769924148917198
67,0.016552258282899857
69,0.06471946835517883
70,0.0024207965470850468
71,0.022599205374717712
72,0.0031911798287183046
73,0.0020280831959098577
76,0.004629875533282757
78,0.00197342480532825
79,0.04457468539476395
81,0.001835538656450808
85,0.011318090371787548
86,0.0029435341712087393
89,0.03375060111284256
94,0.13374638557434082
96,0.003644777461886406
97,0.02148328348994255
98,0.0020516403019428253
99,0.01461200974881649
100,0.2731059491634369
103,0.08347132802009583
104,0.007609704043716192
108,0.007629201747477055
110,0.0024148605298250914
112,0.02557137981057167
114,0.02587701939046383
116,0.023418882861733437
117,0.008686448447406292
119,0.005319254007190466
120,0.003487721784040332
121,0.0009432142833247781
123,0.026229236274957657
124,0.030326416715979576
126,0.0013119885697960854
128,0.011075804010033607
129,0.09083398431539536
133,0.04284600540995598
138,0.021011536940932274
147,0.03026343323290348
149,0.01782413199543953
158,0.002024194458499551
160,0.00716356560587883
164,0.03240523859858513
167,0.05980227142572403
168,0.017477409914135933
174,0.010792557150125504
181,0.022503500804305077
185,0.033257268369197845
187,0.0061896066181361675
189,0.010408446192741394
190,0.048803530633449554
194,0.0074006482027471066
197,0.07924272119998932
198,0.021261926740407944
201,0.0360233373939991
205,0.009850654751062393
208,0.12404853105545044
211,0.012059004046022892
216,0.04412256181240082
219,0.09079555422067642
223,0.0036461763083934784
224,0.1041092500090599
226,0.014022497460246086
229,0.00866558589041233
230,0.024473605677485466
237,0.023485349491238594
238,0.02370276115834713
240,0.08666811138391495
243,0.0022411311510950327
245,0.1315605640411377
246,0.235441654920578
247,0.003968111239373684
248,0.00571444071829319
249,0.002659810474142432
250,0.283960223197937
251,0.00120441778562963
255,0.09847690910100937
256,0.03070095181465149
257,0.06299947947263718
260,0.1910487562417984
261,0.0015866740141063929
263,0.21929562091827393
264,0.16306649148464203
267,0.0063877468928694725
268,0.013990869745612144
272,0.006730109453201294
274,0.009054090827703476
275,0.005066331475973129
277,0.2917189598083496
278,0.2991616725921631
280,0.004340562038123608
281,0.03718838840723038
282,0.10247057676315308
283,0.009877166710793972
284,0.0944688469171524
286,0.01565687172114849
290,0.021283496171236038
291,0.030051032081246376
293,0.03286454826593399
295,0.0541202649474144
297,0.001080176210962236
298,0.07639982551336288
300,0.0025160317309200764
304,0.002386873122304678
305,0.002314159180969
308,0.0029836322646588087
309,0.007159726228564978
310,0.006616143975406885
312,0.030519355088472366
313,0.1531762182712555
315,0.011836852878332138
317,0.01910093054175377
318,0.028568079695105553
321,0.011837467551231384
323,0.07512115687131882
325,0.007581591606140137
326,0.012772900052368641
327,0.02350940741598606
328,0.04594401642680168
329,0.017804566770792007
330,0.00269409641623497
331,0.00947174709290266
334,0.041663382202386856
335,0.009348176419734955
336,0.05694901943206787
337,0.0016145987901836634
338,0.02657434716820717
339,0.01450542826205492
341,0.17467100918293
343,0.010931365191936493
346,0.0030691141728311777
348,0.002706357045099139
350,0.25434616208076477
351,0.0012343471171334386
352,0.0185879934579134
357,0.05874728411436081
358,0.010224221274256706
360,0.003625937271863222
361,0.012877816334366798
364,0.01866304501891136
365,0.03334883973002434
366,0.016334159299731255
367,0.008059537038207054
368,0.00711579155176878
370,0.002659599296748638
372,0.0016253867652267218
376,0.0009933082619681954
377,0.003950331825762987
379,0.01488354243338108
380,0.010162094607949257
381,0.09124734997749329
385,0.010698137804865837
386,0.03710043802857399
389,0.058557409793138504
391,0.05649291351437569
392,0.0035104937851428986
393,0.009984692558646202
395,0.01700887642800808
396,0.010009794495999813
397,0.0012848649639636278
398,0.025601709261536598
399,0.04807549715042114
400,0.011083132587373257
401,0.007909129373729229
403,0.0069760666228830814
405,0.02883606031537056
406,0.020293358713388443
409,0.005659789778292179
411,0.012338293716311455
413,0.00396967027336359
418,0.004004435148090124
419,0.018564991652965546
422,0.0185879934579134
424,0.24497921764850616
425,0.023322630673646927
